ids,Predicted
69395,-184.37261339452246
77138,131.89966538172874
43291,320.77841486588335
58769,15.594698618582903
49627,-352.80402539295534
57906,156.51238685665592
47294,144.3876020925954
83627,16.043064937492993
49382,-10.093523727800964
58363,82.3851525745265
38265,-40.29415572793759
29970,-229.71826693812082
93967,84.5844930886271
99721,-56.16178169127776
37098,-137.84604700646423
92351,13.640329220002428
53202,199.58538124688025
38817,477.95450941540213
60025,-352.45500150736814
53643,-458.3749090610988
35808,-393.98808375775684
32722,227.3470420695412
60170,-298.51456043638103
47326,66.62573632503882
52201,-98.64910649402421
58707,-140.60629720436464
72765,352.3008980564755
33978,61.58213685218865
72425,87.02375004206112
60947,-163.44089350754712
38235,-102.61345836966888
88935,215.01453136147884
74627,-53.86633745695171
31009,-484.5536760364152
76856,-31.796535506860607
54229,64.44446520762122
85918,280.6042693837334
44079,458.7581151497051
38910,195.01940721413246
76345,100.92703811719966
42062,184.07883627269678
29490,-124.93385042106712
22717,362.71030038073263
26697,334.8869485572323
46733,-51.95155970106996
39301,152.08948794943564
87635,-123.50668874062109
34691,-163.38276137800057
52901,113.62247161657622
87185,215.6166383057987
42281,403.7754237394116
27797,134.2108675337497
55406,275.9300521534569
75105,150.21472286335643
51556,-267.2502189077665
97880,-7.700935383862931
93000,-268.59187562296887
68545,155.13552394273552
51358,-34.2254565365531
39938,-90.94242204572436
97085,1.9978035449005844
21845,245.63849468492535
82307,196.6253868186191
40954,-252.72380587436646
20156,-193.28603524049257
75014,-140.1403734755238
38301,-147.84706486725088
75898,254.27602566006763
65475,355.7905191232119
45301,486.7274156132653
82246,351.2396764682952
20961,89.68613089679928
32857,324.5382688846071
45155,316.10002900481203
46966,86.51198878453062
48582,-107.21950401391271
20863,-80.1036567039497
47535,297.18583374628884
70839,-365.0441388152712
62605,-211.6592098328701
20810,-14.763861764414777
34362,-52.56425742396253
59087,244.8547890572283
85365,-50.32229123371796
20463,-172.57400894020873
78715,-239.35757099569705
60002,84.8965886343899
28923,-377.1844254543478
62639,-218.98621670688325
86150,-12.690293176418926
63526,109.17452496273962
37718,-108.80144047803819
64240,-25.94792805076365
66934,80.27921910218343
76397,148.1977061152141
48547,-112.0320476893683
77522,-272.53162748056735
47117,-122.04808226974613
30114,179.78986609278633
44464,47.5883168108258
35697,-95.1168722727381
44110,-107.39161967845774
92048,468.99465069098613
40646,-286.13985272292757
35381,-53.20546610856004
97929,-84.1149790443219
42394,-24.44182914448759
84363,-54.04519355648646
51848,-179.14396427490703
86237,-89.0215242429632
96351,40.638446210056976
36173,-40.10170043839255
82125,-56.975438051825535
20235,-228.649369158049
32553,145.77513483281356
64488,377.5309501469185
37043,-312.0377830634413
37690,-93.32266071432787
65204,13.964933066423548
30553,6.033947970098588
46586,-235.03632757350215
41539,-167.06686900233467
72356,-65.06350006665312
39135,-275.9436255354207
48783,324.3565173659847
24975,-364.513887704899
50429,254.58142429069156
90222,258.35006801453187
29383,252.1041155368512
87498,316.6790323982532
69808,107.66011875961105
61996,24.30374889873848
47431,-374.70340939949386
98322,-48.86936671573069
35028,-59.80391282686038
94474,225.803474829737
87086,-376.1328647988982
88442,-54.42013519003151
65264,-78.38119195459518
61808,-365.22891271785454
97355,402.3500512488346
21800,14.585337513867135
65978,346.249526184766
87000,-262.6258044693446
43930,-233.74753046715222
41007,40.88608115157808
98988,-99.69193288606918
97626,14.601508834502578
86399,111.99645499876877
28576,13.130771338980699
80993,125.21565078191264
75251,186.77254305346142
68289,-33.63124146150006
67902,-100.874002202719
94242,-70.29599690054427
84863,402.73884341458177
74432,42.358755160868796
36604,15.309052232630975
58138,-107.9763017315061
20364,130.57156450838312
76214,432.98267414805315
35856,-88.48856847385832
81509,-199.2868416008758
57322,154.59306659001018
94973,-55.94545308580542
71745,-150.49056615900383
73279,97.65436189592049
75561,-346.40857043226697
50220,-127.81196718637456
60483,75.56099693715007
72156,-123.7931682328935
83053,-349.1585689926677
73083,-484.35430230214155
91507,-196.12481498056232
89372,255.2170059985964
89304,181.00738625807134
31824,-31.37743467871298
63868,-248.5670191452374
40592,124.76938583110268
33076,57.2005934487662
98791,374.8950895446472
38121,-24.800225950070796
66740,368.02984995318496
23126,-19.011678221437165
78163,8.28857591521935
70602,297.12435456081766
83103,-7.87043077739774
28202,138.90730669409703
47601,195.81045707872846
42916,-72.87131591005023
93052,80.96528547784118
97233,30.410202397541067
91837,289.21360227812306
30634,163.89064454955252
75370,-195.1021676143136
61589,-50.12466056086616
30874,-282.77703432073656
63895,-116.5870911938883
23859,-86.32010881941405
57585,161.3022700239801
65991,-360.95771096606353
58091,-298.7281003282813
70558,-60.89249141534309
81229,-157.93124003872768
94131,157.97837719718035
77878,6.564336344518182
65972,255.41281786083826
88032,-254.41218580883123
98699,-71.34386893222334
71624,319.2220917256413
59707,-263.01158423379064
58434,300.1205352237039
49224,-54.95967005692627
70873,-151.65597571385084
92372,126.78949389746025
39054,-155.48222555947544
48377,-88.15600535301003
52276,380.5966931700952
99186,-31.128733897288566
24696,58.88309554395566
35751,-117.0820282270059
54393,-87.45150686004467
50652,-269.39342108551153
32898,57.09497844337177
43821,-108.78650569850194
65867,-359.4255424835517
76283,53.596212000447096
92576,163.255256899058
47055,58.64461504756037
95957,-50.704845904425646
71706,490.9084122634417
60831,-84.77413651092571
88474,20.188889767819866
79829,383.33112399578965
58380,-208.3441875066262
50009,-24.74442318529386
48435,265.73524706798196
59861,87.42026714960745
74820,-190.39904639257298
79638,418.5873629546164
90452,339.49176410501536
49561,351.47139425349775
54911,149.92285628838317
88398,349.6252367910856
70526,-172.94423295026132
68736,-137.8811487857507
27304,-144.85939805734552
42981,-402.1403894861181
38141,58.019039737013316
54905,153.2632943708798
56950,-101.19896948304586
52415,8.984779410480424
73987,134.21449639040367
58242,229.24024632306427
40885,80.51312540800333
76502,-61.20242903859736
99946,207.32071069254985
91419,-103.41779536789193
64027,-84.6883859120726
50573,-177.12715184078905
39687,-202.41820024773145
72626,-158.82506259661915
48080,-262.56302198845736
44766,-17.20897449954782
84498,29.14085903988599
93490,-66.32880009697364
96627,-297.47505076750195
69173,121.77546315888166
35306,206.29686452014187
50176,162.56232546530507
88811,114.35538605066355
86468,-190.38922393106765
95816,198.8228564810149
93809,-7.990409919555244
22318,223.15293786982136
87368,224.0932593568134
71739,265.4644463096168
77354,-98.7231321446018
93325,312.68134169583476
63494,-129.1171221620738
89234,69.17249356676467
70385,-6.58493100465488
75073,-97.73853600103756
33997,315.4475009467798
54228,385.202626535423
76099,-330.22322814846024
87746,352.7883764051659
28604,-140.3491654454009
29966,-258.4369660275505
93229,-182.88544465157938
60428,-85.69243899763539
44352,383.59258783454214
56870,-90.24434566424705
63292,-80.10765260080193
38596,24.591402113372506
48805,-89.43469665210364
90667,208.20553346732294
49932,37.548420384396124
90916,345.6426405050702
65420,183.13811016571964
26919,-103.16232704654766
83134,156.6616848819175
88748,-312.1499549627767
93788,397.7659777334393
59745,-299.40840360973186
46744,-280.22231088297065
69855,-371.4119633019399
73939,252.02701186447058
25900,-517.2802653053578
91820,-144.31744213729627
46372,364.90285033981604
46758,316.3456387582164
49004,368.34058219111745
87580,-96.45683907969963
20930,-56.19127146491193
32315,-84.64014711157195
71300,58.25074166432806
34345,-86.81803191220128
20284,102.78291551833327
31610,-299.02538203796735
75421,-4.153339578657091
65357,-508.52184966195404
36516,-429.35118306512425
48215,-123.59961772396424
24849,76.16410731520544
21864,-189.40223894798834
48383,-31.00996742494869
84630,-172.3050905812968
77813,-244.82495438897718
47413,133.38796989925163
76139,57.34949145720314
66284,161.13933468131978
51922,-34.88304040795427
82165,-279.26396176590686
38258,194.24383770578007
99228,12.45791817745868
43238,-78.16827571124419
88161,-625.674679750581
45922,-71.48765635016079
25145,163.32616849998934
84182,219.10102238045704
37875,200.45553100770064
76525,-468.63740366976873
91471,-52.89316839213852
44925,137.87239951035855
49640,46.471992271673074
28434,117.2873676751948
29625,216.7250777855257
55908,14.227944077375966
20499,322.98776702069574
61874,361.41482375986766
24121,292.9714866445177
26416,109.0235637195383
33755,338.3476214150128
28679,-217.07186392723113
30691,-79.3126074180844
47859,-519.4509448920342
62134,-76.50013140226898
29493,143.1925905542665
63381,-67.48606220531174
96295,135.7773744488514
73678,55.48872446634202
90147,225.18233910824682
28636,-90.53349120124257
65261,-11.027574120358175
66269,-317.9778192620096
83961,-25.64987289859213
76158,211.22516463561712
28818,54.438085850271335
70872,-88.05603067018848
56865,-396.24185686746773
43375,-161.89298992755772
72229,-313.940703009373
26054,83.43345965850224
58826,19.985176831980986
34102,87.9525054513732
47646,21.904604336873568
67644,-386.49785798903343
52086,302.2276037246022
82535,-27.99784874301129
89018,71.33330475180524
47960,-142.94264875582343
72365,389.673110398909
96323,-10.48369750434235
25359,107.6529129155466
52634,215.99078560033033
55398,-8.051372038444015
33555,457.57828047430496
29293,-146.64158138031064
63170,-67.79564002094672
80361,212.03213006715848
41758,434.03820751267165
31057,640.393769514355
33344,67.82714463402755
40314,261.2613131072644
71410,-322.25455030250333
69776,205.72933060738143
41587,47.69040445502742
66602,-114.65254741391223
46049,-278.588430580115
89440,-144.10826487112266
89109,212.4705111922972
74222,299.7949815228428
64008,56.531516743695526
66465,-1.2683690541545936
40512,282.53813351382337
93353,-90.40822305901467
60822,-104.19224484306957
89065,200.53135630481535
86292,56.84896782362406
66697,-295.59612652739037
91789,28.841782167475888
67535,409.3764469831002
92913,-95.89997238590334
24940,203.4137040778259
91867,62.3549205867462
60177,-133.77068635160208
68432,424.7110919856119
47441,16.36535164790315
67785,-268.99991898630867
35394,207.3656118433931
34163,420.39107247639345
33181,70.82949554612469
71788,-33.088483529100685
25307,-166.1055468134685
75385,173.385022773954
40844,-390.18486928334335
45740,347.5894084170797
48903,-177.83042883151575
86343,65.83794893163059
22643,16.756338064709453
31407,34.031744474272244
67778,135.90168326642004
37754,152.61230498059794
89478,-184.41086446669414
61641,37.16170240812145
20565,-203.64170402420936
44017,0.47861405997414863
45664,-145.08174480353594
81529,85.56941463171994
91497,34.99532072969987
41765,312.4466608366241
31450,-51.80129012054914
34630,-89.77767053765457
75587,-93.82577612394849
23655,37.32164279812905
20247,-71.21739582752414
59793,119.5704145814365
48117,4.753688252966825
56458,-251.86498015322357
92478,382.89736140862755
87889,-104.82281361351076
48762,106.06737543385952
36853,-428.9083977394037
77319,104.6281861282641
95507,65.37164296154984
52472,17.68998571337363
78457,449.8077012231188
80878,-15.399918994585448
31405,-126.67710266139281
91183,-71.97578490416848
33957,-132.7944653927632
54481,29.73353327601251
99639,53.50268656714577
65401,-189.34360968973664
81667,207.04055603095247
43034,-398.9378595538022
45128,-158.83681111116093
95155,-33.90381420683379
22024,8.97787315448572
40514,114.67267952283926
81102,259.60024343408304
26252,-251.8286531078034
87700,-88.78478872554298
35935,-2.1852733944160008
53987,95.35127697146005
71758,-157.01123726759562
44462,-445.6349532599218
56179,54.34257943589283
93818,-78.88670791256527
74526,-349.2810116834146
63225,-57.40064430018636
38307,11.298510037396001
28508,18.786476128552163
87345,-475.816466863846
21532,-235.41645298806253
62377,150.40818566452413
60805,-105.26793050558288
43460,-197.60803966367547
73904,-394.82382391457406
46688,-137.76511337091324
87833,-365.7118942060743
28230,203.4021698588396
40003,-289.18080014775603
41328,37.20500464973598
67229,-22.33328844964318
48446,242.10506793095692
48326,-0.2282024303850516
43399,79.73529670803138
37917,-11.26292239474626
46695,141.58089435764924
32836,34.273663552620334
37389,84.25753481007263
48122,-304.229017641247
56858,-3.5236207154826023
31664,-612.1462532563073
87249,-101.32354864672736
92143,337.52399676573066
59841,-277.9147376788786
60468,39.46171320218564
83150,173.37357897168653
23936,-96.31174195837539
39556,28.80066116267082
40145,-49.63255455029578
92762,-308.95336265967387
89048,-330.9705148386571
57153,109.73052418904885
24668,-275.0931544004554
87881,-61.751008263683715
64037,109.61406573197755
42205,-137.98091297070252
52823,27.391985068886356
99611,-196.88802130342518
30322,-153.0274312871144
26821,-9.395439897719015
44927,-33.721630261075674
53005,520.5480664342163
44507,-101.6344292134319
43507,-123.8731264186979
99852,311.53640818141315
52191,-163.2886414280336
79085,-61.0307982027936
83023,391.4715303454018
51388,-376.1162788151451
89610,-208.03200643933374
54942,-192.20287002332577
43752,32.2273004053953
81122,38.43207440495692
41847,7.9848072757894215
59481,182.87018708752052
66690,-111.50899642851039
28556,-244.01764604952365
43696,132.5722708172285
70709,-195.75842745446232
37087,147.71590538118934
78827,131.4626633322262
93208,117.39099630736851
88119,106.33777520153771
48924,-139.4743293017521
68672,-138.37643697522
58478,184.07644954724583
78828,-206.07930308866244
35643,375.969052591219
68011,-217.52369820681517
25254,-16.743055817381496
83038,-123.65822352892735
73997,-261.57150562617124
37999,36.97160558861921
85903,238.00804240932024
78864,444.4279073813163
67498,-136.48062359125913
36000,170.11473113359608
54786,-65.2162905715136
31488,305.040398653311
82150,29.395412862811607
89730,132.80801637465612
84110,145.63677900225503
77311,135.00341495790303
75248,-116.93223731147717
50933,28.67561792883506
35137,-22.270939394740786
91569,-157.9315662496485
45248,169.43800328333091
86447,205.78305838057346
55631,-380.20965800614505
66699,510.6948439049125
40916,309.7182280146525
47476,232.50569803687333
33943,-359.79740149828865
60513,-100.6499591179187
97356,-107.78758050406688
44259,724.2549943199143
42427,439.19976838204667
45737,325.1991216058653
47331,299.8150598184623
43697,-286.52188919609574
46195,241.75485264298356
79169,67.60112305427813
41620,507.75826516583896
65558,79.22113967916863
98816,318.47066370768897
31072,87.30753131762631
79397,-210.88247264397378
38447,-235.46333010399272
47081,-373.4010138469717
23174,-37.74911340165865
21149,296.7460032016267
47320,426.25056851898273
20905,-242.80152532391605
65054,-106.3440488254958
48186,-52.77954901933181
75032,20.397785953011745
63020,159.38435285685546
53851,151.16795678560715
88375,186.16636902339948
96393,-72.46274407644118
28018,-179.0681321280232
56707,108.86267248500425
24439,-276.9641331813962
29458,199.19723060404186
72608,0.0527581272843225
56261,-2.3850808102278194
60520,-56.0545499836151
90020,106.09275041127819
95471,219.95101646203628
39530,472.3520012664408
91740,-436.89982253051187
40764,-124.07207066849105
32099,200.5341863689185
79589,-128.88377325788804
89937,-180.9001573628002
72717,-236.01027644409203
36247,-607.2333316601961
21244,-185.24460026115594
67507,162.57268755711672
51513,21.744005291845635
27392,-55.898668025939074
96006,-128.11513851397086
32157,-30.374103006340988
89098,-35.1806842907059
70502,-69.99704756229431
49414,15.581480587924318
60277,69.53226296069354
51576,325.4845338767781
51661,-218.24982736615016
36868,-11.767003348654498
80680,-257.7286033379828
68019,59.097152577323314
70188,-2.1767446073880166
35641,132.1483739884879
62883,299.89740816005764
34491,-281.1582992342836
68045,-173.12486440092155
47821,-107.05905687875952
71116,-412.19011494613346
72792,-89.52242577079039
87120,21.91533681778243
28189,54.61764513166436
94406,-125.6554007407658
64996,201.04119849192745
34547,274.95905514660546
88813,-20.71598014291699
75586,-87.36803320409906
92643,196.3646975866416
70028,-158.88481576388318
71675,161.0336263774591
49222,-63.862337173935444
55359,98.37010638003458
81169,199.1789664004769
39438,-52.16356749289342
69083,-469.83632856764126
51765,264.8214151114799
27340,-159.63392874791884
97617,281.60179238704234
30082,110.3769433651247
44504,-15.846966257322194
20914,-57.029735550908754
40030,-27.92448292429343
95271,110.14340836590453
62260,241.76911454875116
61578,417.1736195320762
53501,377.4039575237002
68681,248.64984319891855
42902,158.73508802779824
26514,62.29745233412187
73077,3.4874700276170962
28207,-135.79678314816147
79410,-63.76451751603215
38770,-156.66753806291865
43505,249.8978136402224
26111,-91.90108860043716
37409,-139.9533083211726
37441,272.8914431510831
88167,257.1007812148111
28948,251.71192406595225
69260,51.46761102310671
79233,76.61834443126492
83772,-152.69537692674987
56679,-373.57258969522746
83695,148.15541834720307
87829,110.62712282783336
69220,-248.2516493274614
77339,-75.55347117356912
54608,247.10008959225615
49311,-100.50729226290748
91652,-473.1441923280668
46489,-285.6099484462217
48773,-474.5486777769373
32826,-532.3670466372255
22466,-154.72041648401824
85901,188.74111113442694
52425,529.5304015346229
75660,-150.04292275953355
29388,-22.836601232657117
72648,-240.41389188481097
36477,-390.03056582517036
58211,-413.20749680345466
62279,114.15864502208463
60959,179.52438428638476
47784,-286.3441182234648
26756,32.467970204920945
50184,123.10739711251396
28150,-24.745240078333122
31923,64.79662996622108
93986,-196.70240877960993
60108,-23.09065357840323
95783,286.4044814697602
98197,21.599297799526873
35393,-315.3439158555224
72948,51.392533099352654
66272,0.16770036749549533
32824,-116.4372814200495
96821,-312.35457537857195
87278,-546.2776101780659
71413,61.85034794745271
76665,-55.09967221901289
43148,158.37998554205643
87089,148.2587151160276
98770,160.5807506633866
89060,-451.0694657346426
52801,-335.35666224561254
63031,180.04604550783867
33090,-127.63524196626696
60243,372.90809883876733
67848,125.2327109594329
59962,423.1505582280473
21958,98.09186610076054
66683,160.9190913099497
24725,-262.30241495884667
82846,166.4533284462135
87373,94.48331227796385
51157,331.44738820342525
35800,512.0548067272774
37990,318.1001600768205
75929,30.33515524762096
32414,-95.85788268374039
41896,109.89117958257525
74072,-189.6050407730106
66413,-84.23394948772817
28367,-31.09903215818875
76949,136.23484442854073
92865,-48.86309053396069
35578,171.98082397371275
24223,-378.67257309380705
29039,173.4890281390128
59399,54.3469673556386
40628,595.9634082024195
41870,-162.6200732571246
46782,-390.3308577223106
57663,-16.449064381231686
91667,-75.34465106714366
31165,145.54431059638185
36483,150.82749599603534
48728,-49.57522148667778
86334,-32.092895226285144
70381,-103.30073260976953
25596,-701.1139479849251
20815,48.506620356905884
64739,64.70694844039029
91501,-249.63840940109827
72460,171.45684830561098
99548,-6.994042407258247
70031,67.29760724324764
84353,-218.5015500646336
38872,111.69684132436623
42998,-345.3254024045702
24820,190.64491662956357
66376,21.70310375514144
39288,-281.55498698981836
70110,-159.47008516991383
46523,388.0488605600786
97605,-488.24119112193216
97531,-189.26337633733948
96795,-32.42952575688203
43661,-258.8794577419212
45830,190.20001383971
21405,247.9358446057966
60282,-103.71344074577824
80153,25.175464839913257
67703,-158.0973927992881
91714,-41.3095994051931
44195,-41.61222911633325
70713,-20.84025893296536
61956,-160.36831159599237
45147,227.99309267607552
33577,-150.85602041657467
22768,8.762113679103265
74394,191.20158889550774
93009,-16.164663159036074
62349,-119.52789075136954
51725,249.56402636322778
30762,77.09281982386483
26826,497.2064434843939
70595,-266.79922805320393
59934,-150.63611682674443
77683,-16.54806433599888
44757,-113.01312686258562
71490,214.43676570185843
26310,-126.36276293198283
83368,36.309070246695654
52549,-223.45028626608647
56618,-293.56713957083315
24483,-5.78110754421993
88223,-182.11689383649875
90069,83.95429183277393
67885,362.86954778775385
34176,-302.7209298423259
27976,-179.22272727155226
37503,234.9310756497971
24583,345.8363118308671
92557,103.64631426885629
34204,85.00430075868138
43241,-463.98221522891504
83353,-189.67016067528314
81837,229.0724902667427
28723,-18.77278275165329
97710,-150.76743128268163
24691,498.1895334049478
84425,179.9661117740256
62172,-151.84249973626373
41908,113.63348337279845
37600,129.02435799984886
25961,142.21749882587966
70373,16.56669970520489
45788,-81.82897869358672
27756,-203.89481593764305
58961,-183.83007561272584
42339,-55.05974021868477
80913,-20.51568100660664
53227,-280.0116496823941
95289,-357.5315660104506
38310,373.09364418024455
40356,162.4139392189586
37029,310.62709597963675
63554,170.7399517864011
97703,607.7805065188525
78279,16.610956571112812
67712,-619.0515435283843
24494,-173.95872895016166
33415,168.87515385976883
72907,255.08252890669218
85666,58.18421683107253
48333,390.484081947788
93091,251.08034467152314
93797,212.2896428033519
83249,-167.0169343308606
88900,-47.589659347294024
36544,153.0204889915898
82135,-68.2134753437789
94528,-557.4091618514718
21847,85.84355076004618
28225,-370.2401748936898
91260,121.16192492148383
48663,-174.9521897171313
58046,-412.2362493831847
22096,71.86564469010209
52780,23.338276560328335
69240,-121.11508340579847
20901,13.079644538938911
26982,40.62675823779847
56059,475.85573750402915
74624,-12.35260254442823
97331,66.57895862475682
49583,109.59891706509296
96840,260.06757108618376
20858,-86.93284224424393
59194,0.10184211561960055
42183,183.12289336751465
64465,45.937149955813496
39931,564.3045537206015
36668,-191.28303676128553
68974,-110.36721750462559
28345,83.67353906448848
31617,-202.70973445123488
83188,323.88038821839615
82682,16.310010039394264
68344,494.4249140982527
31251,200.43032782297735
39280,341.44257900983393
60589,268.7210706037125
70383,-130.97768194457743
46538,383.8446309328667
34814,482.2878088871555
46611,243.37323249745955
73335,-267.3219670494456
53878,309.5200665377211
53520,-87.73045700554226
72577,331.7788925470736
35712,74.30797872118386
41804,85.89734597697331
62501,205.31267687922846
94519,-410.94076421581303
70019,156.9405487984804
57912,3.107511654509757
59327,40.36185444322993
31753,93.05862677007468
26623,-209.9218119734837
57316,326.09178153599
54426,-107.40803141320461
85267,266.7113530512662
45721,340.31803589492625
29399,196.97974234235826
25038,-231.16057764927777
40408,117.06784085098948
70597,-178.4206169847934
58165,184.2809600269568
89255,-88.46077630192734
81733,-90.06799274059156
48276,-33.3873976430638
55619,121.6674716975965
73427,166.22008908641604
74733,-259.5807842458528
41369,424.92660081421036
27822,-397.4442735977644
22250,203.98398680407928
83749,34.83848739940593
55271,61.78077739207544
23932,526.3095433090117
65547,-150.4008926933961
28096,-134.82678990973957
81958,-313.86717816208403
65736,-99.33205169477404
97105,-31.396222982316925
55994,19.252226901945903
22779,-327.11799102746556
62525,-74.19046528713739
70296,-151.1186159511558
69405,14.859759135186643
63231,167.87010262985362
37621,-161.93875834110082
88182,170.4193906544465
74656,-347.9743833426627
38190,48.236946662671485
88145,-243.5047071280198
44227,-134.8942243298935
57485,-17.739561588883706
43929,124.85415558097651
82840,65.03418364251465
98672,200.3044987939053
51482,-342.48557396661687
99859,-249.65628572227035
23469,-467.4123180693912
22351,-18.200987510809128
33477,35.37786256827188
57918,148.93274410041278
98443,-491.1565720035987
92463,-6.6986494874897105
28115,111.82054432163973
90136,-287.73850095836514
54237,-16.069270940917896
65484,215.764108281413
40551,26.19007802240261
25682,68.43370266663855
87197,-221.38827027966386
48278,-225.1958876050245
86170,-105.55730608661139
86975,163.19552408477924
73233,-215.92300269091217
90600,-7.1221203108893505
29311,-212.83902975178316
35176,-166.60892433588558
67484,-51.994593797760864
72806,-39.997341011648345
42442,92.92930072846272
22488,-114.38693203337577
71861,-87.14478479206149
95517,50.70217647664453
97672,-383.3577168092227
67224,-99.56231345936507
44877,3.2531501233267974
89544,182.80952184123157
89782,-217.76844546412974
70793,-212.0978645147397
63258,-172.3530717516591
28946,33.55355927607408
69321,123.02960416293885
26665,178.0693922269035
65782,-177.68708542098622
26849,-237.9346149469666
29017,-277.73497093643516
26713,15.620892381540955
61817,49.07994371609465
37244,257.61018687193035
73811,-384.30780822839085
57581,2.443295024662199
59865,-161.89980782850256
44825,-248.18143911174795
80206,94.0617099633899
96466,-213.3460544391731
43364,2.1824679125283453
42292,10.032703917672665
79517,-111.50275642464092
95294,-151.09493065320902
65641,-340.2965386779449
70998,-248.3055960381417
50874,-74.14331594248524
33060,-167.1916635150996
42767,478.12900280374487
67118,-119.55606193335225
46482,-10.414116698143353
41012,-65.823443190226
87386,199.32056811806945
41923,-22.173623552969318
41555,121.06610157371864
46689,-207.42295049980882
96714,-247.63263246442216
57903,-183.11751798988686
48389,25.22531285242877
22125,-229.62873870588663
61708,69.0033489994491
21282,143.52214987351383
30401,42.40380967808583
37269,115.05510869031185
31184,-105.55305906179915
84305,-112.40713410908913
40682,225.1764133254104
61039,-624.7542048762489
34566,84.37384954477812
22915,-189.3005693387674
47791,59.765361223940054
75087,-100.58045347204035
86117,-190.30308324428853
94445,179.7523603429112
52274,-441.04456305183635
40702,-52.46314976550302
64364,-41.29337714888784
44106,-181.83440166911075
78772,-294.66802663306544
37680,-124.97365511236667
71543,-308.06041756963214
90524,-192.45218991770048
97430,0.23060786778300368
43738,-138.72000250861439
85819,-2.373157171811446
50490,200.739683677043
62578,-100.43344980887343
21551,-184.00400896552014
80628,-241.97519990613887
66839,-328.6785217748245
66982,-15.771898433688133
88200,35.074905182587706
87574,287.1954036617433
51022,292.57882586265987
86288,-112.58941057309598
65817,-109.65509482892247
41971,-51.09578404523928
78231,-15.403320806819522
22257,410.06475240781174
49215,162.78372418445764
40843,-99.76374499794998
43302,124.73609886966162
67973,-153.5229724789015
42911,-126.90635494380157
76920,19.370509070470124
27619,122.83738350809787
28084,-195.57246094154243
73327,-59.01591774887798
54769,15.86313255275939
20525,234.67256253615363
77274,303.74650377159776
93487,196.79250290005047
75491,222.5578910738773
22198,132.2778973180373
26459,-207.06016022808058
60922,-238.91180343369226
21735,-88.33135761019922
88925,27.995512046993248
42765,31.18554493704922
56908,-49.966669996396675
38414,57.841903154543914
92279,10.926532093147173
56016,314.54824534158
49383,5.117962702309367
40346,5.830871354462002
70635,139.18421035625062
52136,-243.2638727792211
29189,-449.40650654315033
42639,551.5379913804171
68992,245.8360598963137
24538,-367.0577823813088
44430,234.02635161657903
27308,24.723686411340978
38103,-86.69595001138356
25309,-287.68883262031954
87088,27.27652303356109
88401,-53.16486004331573
40078,-271.2750458879172
46508,84.72008277643681
53494,-270.9141263589301
48244,-102.30339002954634
95156,-79.15699553809293
55310,252.22207919495702
43052,211.62705482688875
42816,206.65248180690122
65847,182.31620444090768
99739,-10.514255285404502
41418,368.2335839994801
92375,-417.8302466644741
48293,139.09923442789446
