ids,Predicted
64302,-2911468.1637357455
28875,587086.14547028
63497,-91984.38223261788
20655,337002.9737718355
33047,47357.64057108384
38397,73160.44856430947
50272,-210090.06486085072
78070,-77639.36266066582
78051,-327359.8192912227
65124,58851.523461598386
23591,72834.66347585856
83652,-124577.9176280349
60031,50031.50528971849
40516,16233.580819121937
66609,-17557.842600512995
70151,-91942.65063571229
32006,25583.32773957894
91589,3832.7553650172813
53185,1348136.6411976533
35175,-78245.31056990352
72198,84519.78600229295
84538,-96061.30098661629
25515,2911413.074301593
30593,94769.84443480434
72954,-79103.14472739452
32407,-42523.07948624072
31384,-70369.27963764746
77150,96501.43325357603
76623,-8429.714077960827
47184,-74024.92852803256
43589,-372260.549404325
41225,-35445.705935738246
48099,-32964.721625806764
40352,-50279.28419686005
41890,102702.5695999429
58488,-3649917.825476818
22553,11805.017189949685
28451,64280.43270973465
93359,927093.1408071002
99383,-90017.76681341088
32285,65059.20387834956
96932,-56278.49616938617
47035,48117.77494748925
26135,64374.192323608004
52915,37037.77833504861
41259,29803.01614132446
83270,9321.697025713045
32970,-70124.54969679989
36014,-73362.97556784571
73025,-111415.19806044882
20864,98879.521118548
26216,-12672.421111196167
75742,315033.0964270548
63998,36066.611583027785
39379,41206.435762128254
37020,63472.9487133965
81211,13437654.770098945
22700,50417.37052626691
68869,75532.0080950173
43908,-95253.66119653622
30657,26003.257137921948
88957,30688.61369845861
59892,15850.455387122827
90353,230929.06413961388
94701,-25615.835975840993
36514,50558.83627090599
24603,93825.4864250791
22204,74609.6096483548
30079,17231.14804298739
84726,1458.4933730073426
23130,-132986.00050822287
33682,-93947.94878240945
65841,2658617.0776796127
43007,94625.95365879369
62898,-29684.586515211973
78546,86515.33123635534
38553,5702.91686181321
87268,34221.317729054805
55599,35859.3011443287
69617,-96649.17388615232
84895,-112525.59792191992
52142,-44233.99588497671
85474,-49870.25114355903
62800,-6731153.6368913585
55073,-8524059.812177472
63334,-74239.65476227336
88087,-77884.65920130734
36501,-13959072.275743276
69683,32856.692191636444
50642,74908.07799969471
40440,939977.204720244
54341,501722.22860374546
66494,88466.46358149957
33904,59525.441213101716
20628,128354.29498078662
78050,5961663.183619375
44536,252758.08324018077
24229,22050.558399936534
27516,144055.84353770025
40174,-120622.65559975736
92106,-78995.72474381684
20426,98935.79894958754
26291,-106841.9888287128
71481,54143.10570334262
36476,256661.5915025864
29465,116686.73197601677
33030,99838.62371334393
74022,-423485.38021663023
70360,-57764.55270552314
26505,14250.347421255705
26477,356458.0341787185
91964,-4082577.106909168
93240,-769142.7268089985
82070,-46672.626616708716
43869,15312.91990325816
98992,63543.4559370678
43995,-54407.73714674194
53061,1360090.9988056938
52469,-123508.24340016683
27325,-138581.55768300346
50562,-53645.11947968419
37823,28649.148031633118
55606,116423.2859773571
79189,-223389.30006487822
93026,-41025.7811182993
47545,-98190.41095605149
71197,-83274.60760179636
94625,18924.37243757295
34533,6734.431430959739
43162,-57449.94665384281
62248,-88230.07335318445
85597,27849.61864994188
74179,60491.326384052096
98003,101352.46949699178
87457,-7827.484484441007
62209,-60450.01750798934
79449,-36723.11197797288
51021,-821365.6601234155
87672,-945325.6457228651
67221,128661.53603952356
39546,3761317.6852098904
76276,213883.683553903
89044,-11530.818126394537
93274,-1595840.5733801723
72579,-71221.0073305188
88985,89619.07306541828
48646,21846.66683857476
40778,117363.93835559461
70967,-1917.5065767944325
99476,31781.276738203385
48236,26041.155553409262
65761,-35171.346556292425
53086,108486.0039840222
81595,-240325.47345394554
86629,25958.440834729605
86241,-1083452.4502631896
77840,-263969.8221492856
22291,-517037.0559738936
35633,4880.80329855068
33010,-84717.6153940987
41859,-96060.79801452947
66788,405222.4633949398
41648,-48587.64810951539
73584,31130.277583049876
24953,-2372722.703673753
57585,-62905.81742286253
60960,-116388.0378025138
81338,-46590.116789434025
62164,60606.43482666457
28440,152112.9088159906
54165,93278.13706858282
93093,-92831.29103011539
21885,-114998.78654279854
65880,-22788.40725369225
30756,-88404.47880762261
82619,93699.61739112946
70103,-36343.40541776593
96631,-94927.0943493978
87069,130372.2387884889
86330,-38843.46753403364
68106,-70349.11665874023
38152,28780.47980719809
98397,-47559.486974766536
80855,-1866976.0584520798
50007,-110821.27676820042
34503,-4262159.847494332
91957,-87900.25313504889
56548,5611.12920944496
49354,-53112.04791304903
31435,66002.32108449901
44321,100458.76511972459
28351,94504.77618806271
29657,-157415.58982598587
64788,-57886.62525009527
55945,1956206.9715524758
79098,-50436.25068365142
38132,-64280.31106447532
22479,29059.12296622441
25216,1377922.3991688201
37469,69381.15079687521
54063,5084908.46031585
63185,435880.5883353716
40665,-86088.05104791129
83148,-73317.43928256542
72052,-42481.11242635135
68501,-72793.82614285173
41570,3653623.763659398
90557,128815.0070883766
28347,-95505.58468502897
70369,46744.682593144775
70298,-301189.27448919986
51118,-79355.81651771476
81423,47681.64299048722
76387,-192913.45999003318
54465,7027853.71910454
34462,-756432.340857437
59513,58171.84121181446
29870,276283.4577864306
69552,-77562.93937125262
63465,81921.72312236301
89918,-119432.57724480257
40233,5178717.481104519
47176,-23790.27652343612
23977,1953953.2398497656
91288,83962.20273323849
52183,-2537486.964173236
65822,-14695.797690474377
52448,16673.010778168675
62524,83251.15376657998
92395,-110002.26697181941
66597,-22493.149344403995
92857,-131612.8675233546
36634,30999.122758042304
81658,20452.97536484732
64999,-25452.299027065637
73413,-71070.6884684381
20235,11445.302632059898
90693,68553.74684825998
74480,-83285.51986223356
82895,24771.08385805309
20648,94186.48157533645
37984,-6104.697362779054
65837,61187.4620804617
94032,-97006.50522536294
47031,4829807.934156527
99371,73219.68594898493
73126,-415041.78986741026
54773,35721.95215753044
90990,372184.57709127094
29312,60695.40658737357
69885,-121100.05312643015
48009,-40463.705076672675
95175,-48198.924726914775
75224,-79504.77256089885
34154,-28601.95938838706
44308,97990.48484941424
82696,61961.54598296473
80154,-45442.39870364113
46298,-112962.13984050487
69467,-114873.77728923815
38603,-117644.4815849214
48289,102389.12280058216
86073,-370175.72486105876
43891,-106243.9069475315
22610,-39539.02888392624
71719,-63724.84340274823
27439,-22883.095565817603
48049,61851.20639483616
98629,20451.84895949987
30015,-101492.41404450577
95125,23901.17421730357
96931,52933.02004338692
47498,-13566.433377797359
97573,-1012576.6729635481
52719,39276.30361418838
98660,20321062.556285627
26707,-650.7689076780371
93981,60968.03928524717
80534,57079.982210210816
96604,795897.7559564721
47635,-68100.89056757986
20514,700381.5406423007
48797,-89164.15316726718
90602,-80418.57766656259
71970,-462078.715291642
21158,-103163.84068470096
26438,65046.62666549289
91573,120523.05539139843
32616,344763.09323228314
42613,-25069.423563635555
41634,-94508.87124446682
32950,97307.19307701956
80291,59205.95257971746
62966,-602783.4874812028
25188,113283.0423573041
28350,-85579.98607278347
40797,1158397.754780531
74316,84699.57484192726
20539,31341.018097151205
49700,83046.01388519941
87881,67794.81881238158
87695,-108436.40731628459
73939,-109235.47649876091
21106,-18823.628063667962
38784,-2758.6534017198355
80758,66220.41520510997
77425,-107911.27586747472
27076,87141.31212246369
68807,109084.20858287708
69763,44404.94243822315
23807,-39592.00527933231
95837,787134.5205624197
81823,-95997.44720816311
85666,19604.39367161792
40995,-120507.6641620874
28860,-867551.1134974582
55979,98797.2760672252
29081,33990.77116062316
58207,3159797.4800156103
35577,-64088.32954540179
54883,56547.00425185527
32332,-1581.433298242151
50189,-100418.32103097698
43030,37495.47479219763
44884,44098.49436933603
27777,-99307.31093875377
60821,-980686.2252888349
62601,-48624.642148960906
53875,11771.742169578763
76025,206406.5132631202
94256,186914.14389712008
93385,49248.72213703566
98089,-910965.2152123908
93744,98633.73787973796
87565,1079273.5464562024
82898,-164394.6919188545
21220,-186770.5184614056
82769,1686517.8588969558
96425,60166.341741541466
46589,-30992.566577680554
45718,-635882.5751508747
62074,71888.71231228254
95942,37015.55118650757
30912,-43105.8862009137
46282,22602.379842597475
69290,-52538.90713646241
23554,-16645.502710474313
77239,153016.98899169918
24424,-149541.90653573422
67975,-80368.63537537144
44622,-8944.57413005046
26348,-122592.55930173815
66309,-86543.70164212032
29970,-49133.6095668006
71174,93263.5932376131
47771,-274613.4825266566
73524,-1636.9032982818098
83845,31369.504756394817
54829,-67471.8581508302
75830,276270.30950392084
32703,40706.81568650483
95844,4186.102252859055
48760,646856.8488469999
68540,-661416.2154974956
88155,59864.48105656978
50000,68561.23058367592
37138,-3312982.710587876
48748,-79087.8659307336
26474,-23611.362330449847
72096,1428.6153816116348
24256,-100444.36262511308
99144,-74646.96996646625
47615,92400.21462723939
88739,31646.844308477528
90841,87214.899496828
23502,71996.41890172592
98921,-66540.56561414913
90394,27573.36296241047
60942,-76779.91513488043
95362,-1188644.8023127995
54962,-70781.81035191807
86112,-60686.33662813397
89589,-28548.331220982484
78490,-265715.5195614031
74870,93521.6047164515
39720,-59715.77170507907
26110,75043.1934072941
97242,-57641.408156119294
29642,-66560.9735909688
73091,342536.92234140483
25078,802.4326543431343
31540,90063.26965247425
91347,99735.79104910864
72971,77979.22003913693
35608,79206.26811487066
85923,60790.370050266996
93554,718691.4641263634
87568,79361.04215193554
93067,948169.6413402252
25516,-9499.214047827141
47542,98178.75737628159
32741,-77213.57263693342
92372,-411376.01840895304
28979,-9898575.070979923
40811,-97586.36462702532
40750,-42813.47898504816
76912,202321.3078811151
48324,-112872.32793635414
57256,-21051.97633406556
60851,96104.59472892695
71156,-468221.41479367093
70612,74480.7575617377
78759,1215791.7901265942
86738,88386.6902150666
32355,10460.405492768394
55640,287406.33171598724
93061,71112.99967326863
97634,322598.7695233472
81650,194346.49541939472
93474,-62507.487340356034
43133,-3508395.169727455
90342,-70978.97877108202
58077,-1977405.653199778
59413,-80758.11837944812
28175,1698742.752158932
75563,754352.6746488938
49124,68179.8312182432
40359,314061.57436717395
38151,-42655.80009076104
50003,71185.85457513838
53895,44206.56445271606
57945,85526.8948296023
98954,-7518.442757559842
96805,900413.149339318
38373,-466265.47224138625
53169,-96472.86304238264
99651,-71970.69966654992
71495,50485.730849821644
78726,132533.48537027297
99369,14381.73190414879
42627,-153297.33266117674
20757,-84825.69855426525
61796,-111854.34514943643
28023,43159.288928347916
46020,-142131.17111255284
75947,44668.72164083725
79205,28916.90839973525
81291,90621.86474290861
24290,-3572.0598691027008
36415,-155310.61545689212
79179,15172.106455666992
28831,73037.20585483435
64399,-83177.26231650336
86922,95266.1882710823
82170,-80102.35346506583
61138,29660.03378303043
42489,-5116.875416107985
44572,84858.75482884272
61042,-15638.924602882165
61881,-119537.27466366572
83854,-133937.81972294493
73104,42427.05718022515
28553,-13101.59549335256
47640,-122685.66736523813
24135,-639884.7529695908
54468,550650.9789354795
69157,66474.51729297177
24253,149435.18257796424
68750,-62757.16551067009
58583,-26212.87927695369
45278,-32668.781387223957
20459,-5837.232822183938
23496,-48290.67559881732
26649,-72956.82061357044
47887,69067.62177744781
33109,-22345.6952519544
68016,87493.64479041405
44476,-34198.668111220075
49371,30434.780475518273
89556,-117127.51779995768
98796,93921.08740630586
42572,60264.26593127441
98914,72621.602578069
47472,62395.25789827492
76011,-1112620.2066958281
45601,6225.207498829128
24137,3321739.054928293
87390,1274357.3577454272
83548,45861.705678369166
70165,-104922.90353050343
66462,111879.96696031399
67173,85598.62209801083
57468,339587.1063400987
46193,35117.50430796516
20816,34249.049987878694
67985,101641.61045428319
92166,-67600.53781944164
59866,-136587.86635108784
43027,45381.671313779094
94549,-1033.697278166681
23151,16070.364394818098
73535,-88942.24186275652
90119,50300.64103392245
42718,-101214.10765264835
76874,-80435.6399268531
62273,-98233.94433631453
55720,67069.08822459099
30667,5992186.11230276
51717,-103035.04676120298
36716,83507.55259754386
35737,65914.50995558448
59130,8945.887358400592
55796,-106521.03623065779
89335,-33364.67455687346
52547,52448.430182226395
78847,-13408345.691728044
45664,-11091.323552829737
86028,-41463.6951564168
51594,40926.89864729151
93323,52792.47380328492
33211,-106644.63302130233
89127,20020.221583869024
27509,-125064.73961831618
89298,-74046.9926113243
55912,55930.58736205653
22421,-74199.75005161633
38926,-4670756.969793764
97953,42918.84688797988
